6.3936301032621287277e+01 2.9314294127481158370e+01 1.5755507569558255820e+00 1.0691534082258178362e+00
-7.3571463017416576236e+01 2.9384409062172924365e+01 1.8437022480893441312e+00 1.6577089024340863066e+00
1.4892077293254550341e+02 2.9454572346524368953e+01 1.1301179841662452041e+00 1.8238257696041131339e+00
1.1413008882507710950e+01 2.9524784186131210362e+01 1.0119089891655286273e+00 1.1188467607236562973e+00
-1.2609475516753016677e+02 2.9595044787593533187e+01 1.3812290941888245577e+00 1.0255744885828141921e+00
9.6397480782431955504e+01 2.9665354358523448042e+01 1.9852283399525596508e+00 1.4416048567896433408e+00
-4.1110283267605893798e+01 2.9735713107552822265e+01 1.2333453260163846910e+00 2.0082189491274347048e+00
-1.7861804731764374310e+02 2.9806121244341170495e+01 1.0001475028503115094e+00 1.2148566299018903614e+00
4.3874188632318379177e+01 2.9876578979583491957e+01 1.2333185363359029374e+00 1.0075718935598609871e+00
-9.3633575417719455913e+01 2.9947086525018313807e+01 1.9732856160175187288e+00 1.2786867246950011090e+00
1.2885866053224265215e+02 3.0017644093435677632e+01 1.3731665369802203980e+00 2.0361016578239121699e+00
-8.6491035177951687274e+00 3.0088251898685321351e+01 1.0115527340757051178e+00 1.3499417497383727760e+00
-1.4615686756783304645e+02 3.0158910155684871768e+01 1.1292141855589936661e+00 1.0133453963989054181e+00
7.6335368382129047404e+01 3.0229619080428125955e+01 1.8074746480801584525e+00 1.1611000861952061047e+00
-6.1172395667908787686e+01 3.0300378889993442755e+01 1.5522564180989584237e+00 1.8966010863359372696e+00
1.6131984028205340564e+02 3.0371189802552162718e+01 1.0464924790740941507e+00 1.5243196722061720383e+00
2.3812076232015499500e+01 3.0442052037377138163e+01 1.0590582871590175085e+00 1.0430531825974618254e+00
-1.1369568781802236401e+02 3.0512965814851369828e+01 1.5969550547622524128e+00 1.0819577734461081064e+00
1.0879654813193974405e+02 3.0583931356476703911e+01 1.7452614965436561434e+00 1.6746750318068526209e+00
-2.8711215918098105249e+01 3.0654948884882582405e+01 1.1078078487459461776e+00 1.7291050806902577008e+00
-1.6621897996813595455e+02 3.0726018623834931986e+01 1.0177406261532728760e+00 1.0983163818390515587e+00
5.6273255981826196148e+01 3.0797140798245116855e+01 1.4038326347579623832e+00 1.0328568075757582623e+00
-8.1234508068211667364e+01 3.0868315634178969731e+01 1.8981529985314611331e+00 1.4675259523634305303e+00
1.4125772788175044070e+02 3.0939543358865932987e+01 1.1983232957704439414e+00 1.9058163163643402349e+00
3.7499638317126198217e+00 3.1010824200708260179e+01 1.0007345541837180392e+00 1.1836662359660354849e+00
-1.3375780021832525790e+02 3.1082158389290363232e+01 1.2547933474690409206e+00 1.0097796552878075538e+00
8.8734435731636892797e+01 3.1153546155388152528e+01 1.9174791316519492756e+00 1.3009686064869958599e+00
-4.8773328318400984926e+01 3.1224987730978604361e+01 1.3237404853384604486e+00 1.9725677216516999124e+00
1.7371890763156113735e+02 3.1296483349249299977e+01 1.0064776248323747954e+00 1.3024041910143970835e+00
3.6211143581523288049e+01 3.1368033244608120924e+01 1.1452404807826905841e+00 1.0100282395376767308e+00
-1.0129662046851457546e+02 3.1439637652693050995e+01 1.7999140765686112431e+00 1.1798010218932180049e+00
1.2119561548144753260e+02 3.1511296810382035005e+01 1.4814504856405101840e+00 1.8748037216794124493e+00
-1.6312148568590316700e+01 3.1583010955802972575e+01 1.0350790666963092246e+00 1.4591328052875500720e+00
-1.5381991261862816600e+02 3.1654780328343758100e+01 1.0708109018038400873e+00 1.0331886997066652700e+00
6.8672323331333984697e+01 3.1726605168662526779e+01 1.6089826983988859688e+00 1.0950336019042132829e+00
-6.8835440718703878815e+01 3.1798485718697882874e+01 1.6607653164024036574e+00 1.6874484071873290247e+00
1.5365679523125828609e+02 3.1870422221679323371e+01 1.0877560562121615373e+00 1.6410714225548603817e+00
1.6149031181220408371e+01 3.1942414922137700728e+01 1.0243382166843209014e+00 1.0809363819297999054e+00
-1.2135873286881746935e+02 3.2014464065915824165e+01 1.4257125715079741468e+00 1.0413025316432422684e+00
1.0113350308114468135e+02 3.2086569900179206627e+01 1.8084431008165766652e+00 1.4878880730623986750e+00
-3.6374260968893196377e+01 3.2158732673426833060e+01 1.1683444647889271728e+00 1.8148973488778592511e+00
-1.7388202501893104568e+02 3.2230952635502113424e+01 1.0025486972314652245e+00 1.1554675080652072605e+00
4.8610210931031076598e+01 3.2303230037603903213e+01 1.2742226916819936466e+00 1.0130706787984424810e+00
-8.8897553119006786915e+01 3.2375565132297687398e+01 1.8612550951517379261e+00 1.3233838883487087923e+00
1.3359468283095532115e+02 3.2447958173526814107e+01 1.2786065203877645668e+00 1.8982457314126826020e+00
-3.9130812190825281505e+00 3.2520409416623913046e+01 1.0030014014504280428e+00 1.2616914611428278192e+00
-1.4142084526912037745e+02 3.2592919118322356553e+01 1.1621310470521279967e+00 1.0080584948414261781e+00
8.1071390680841773246e+01 3.2665487536767926713e+01 1.7775315726255991322e+00 1.1976722530358776542e+00
-5.6436373369196090266e+01 3.2738114931530517993e+01 1.4211589752471700532e+00 1.8476583281026499606e+00
1.6605586258076607464e+02 3.2810801563616024623e+01 1.0252796385139379964e+00 1.3996469484609628253e+00
2.8548098530728196920e+01 3.2883547695478320350e+01 1.0826758568133636462e+00 1.0253678037878122264e+00
-1.0895966551930968080e+02 3.2956353591031394501e+01 1.6175563991738242109e+00 1.1091058296337803490e+00
1.1353257043065246989e+02 3.3029219515661559115e+01 1.5812163736342863540e+00 1.6884416831807218529e+00
-2.3975193619385407828e+01 3.3102145736239855012e+01 1.0708202187334039390e+00 1.5657897568226470941e+00
-1.6148295766942325713e+02 3.3175132521134521824e+01 1.0320368388021425865e+00 1.0655490065965320667e+00
6.1009278280538893569e+01 3.3248180140223652757e+01 1.4419851651996939967e+00 1.0502969021061558941e+00
-7.6498485769498984155e+01 3.3321288864907977256e+01 1.7286944976005551577e+00 1.5062564085544871695e+00
1.4599375018046310970e+02 3.3394458968123714726e+01 1.1411095123216323799e+00 1.7261196371334881494e+00
8.4859861304252888203e+00 3.3467690724355662724e+01 1.0053799113403332210e+00 1.1313761473121382028e+00
-1.2902177791961258890e+02 3.3540984409650377529e+01 1.2937076506244542529e+00 1.0175256695421006636e+00
9.3470458030349561795e+01 3.3614340301629454189e+01 1.7953943672844512314e+00 1.3426382354212149650e+00
-4.4037306019688287506e+01 3.3687758679503033932e+01 1.2400104562800238206e+00 1.8276912413834267568e+00
1.7845492993027386319e+02 3.3761239824083396854e+01 1.0008134185580550568e+00 1.2246627578997610897e+00
4.0947165880235985469e+01 3.3834784017798725131e+01 1.1779691473961255710e+00 1.0074453026968446245e+00
-9.6560598169801892254e+01 3.3908391544707008336e+01 1.7514430310604074403e+00 1.2160564810260026114e+00
1.2593163778016025844e+02 3.3982062690510090874e+01 1.3656593122116147399e+00 1.8067226650433554358e+00
-1.1576126269877619279e+01 3.4055797742567904152e+01 1.0174982040012596762e+00 1.3488043824503850310e+00
-1.4908389031991546858e+02 3.4129596989912805327e+01 1.0954551678723574160e+00 1.0190270602026849645e+00
7.3408345630046682118e+01 3.4203460723264107912e+01 1.6153179021882513311e+00 1.1229260329124597373e+00
-6.4099418419991195606e+01 3.4277389235042782900e+01 1.5130459421160400435e+00 1.6848255194850605410e+00
1.5839281752997089825e+02 3.4351382819386266476e+01 1.0557545253375906213e+00 1.4960546664088532065e+00
2.0885053479933077369e+01 3.4425441772163487997e+01 1.0401689425945346290e+00 1.0527605219170346196e+00
-1.1662271057010478614e+02 3.4499566390990040077e+01 1.4565044803514972660e+00 1.0602960376425081268e+00
1.0586952537985735034e+02 3.4573756975243526313e+01 1.6498266751663297480e+00 1.5171354056894710283e+00
-3.1638238670180498957e+01 3.4648013826079022692e+01 1.1178998338497525555e+00 1.6485730344583766627e+00
-1.6914600272021837668e+02 3.4722337246444837433e+01 1.0093185892319991304e+00 1.1096772741733877954e+00
5.3346233229743774018e+01 3.4796727541098292136e+01 1.3098540696955363050e+00 1.0227859782409418621e+00
-8.4161530820294103705e+01 3.4871185016621808472e+01 1.7333149010211599261e+00 1.3611438871947945106e+00
1.3833070512966804699e+02 3.4945709981439101455e+01 1.2046991523892216502e+00 1.7526197531260556683e+00
8.2294107963016926988e-01 3.5020302745831564550e+01 9.9993598396781102622e-01 1.1929537916550259080e+00
-1.3668482297040768003e+02 3.5094963621954875066e+01 1.1942350056563584282e+00 1.0080411094693693119e+00
8.5807412979554442245e+01 3.5169692923855734534e+01 1.7133281921592768970e+00 1.2326671217667588554e+00
-5.1700351070483407057e+01 3.5244490967488850686e+01 1.3182429082017441679e+00 1.7639750482064409098e+00
1.7079188487947874364e+02 3.5319358070734089949e+01 1.0111230551328227456e+00 1.3022726934917676633e+00
3.3284120829440865919e+01 3.5394294553413772064e+01 1.1078101550154970667e+00 1.0143925805744096191e+00
-1.0422364322059699759e+02 3.5469300737310291538e+01 1.6095329081808085192e+00 1.1374336620116960450e+00
1.1826859272936513889e+02 3.5544376946183795951e+01 1.4492174171640441749e+00 1.6693223839026003485e+00
-1.9239171320672710408e+01 3.5619523505790176898e+01 1.0432560136303443699e+00 1.4363098677325238928e+00
-1.5674693537071058813e+02 3.5694740743899188828e+01 1.0492386031973952587e+00 1.0416575760719113397e+00
6.5745300579251590989e+01 3.5770028990312844996e+01 1.4638291615351246566e+00 1.0704457680569685607e+00
-7.1762463470786315156e+01 3.5845388576883955523e+01 1.5808270523712861788e+00 1.5250800842040959093e+00
1.5072977247917583554e+02 3.5920819837534963881e+01 1.0968960244997285614e+00 1.5744171585088766463e+00
1.3222008429137986241e+01 3.5996323108276911285e+01 1.0139796277935066993e+00 1.0913066319949105143e+00
-1.2428575562089989148e+02 3.6071898727228699499e+01 1.3252913138328996645e+00 1.0290701504222161677e+00
9.8206480329062230794e+01 3.6147547034636531293e+01 1.6667422479984783656e+00 1.3750055446064139986e+00
-3.9301283720975618508e+01 3.6223268372893578260e+01 1.1745251283062629888e+00 1.6842315749448886208e+00
-1.7680904777101346781e+02 3.6299063086559947067e+01 1.0002094678570625508e+00 1.1641187053511610205e+00
4.5683188178948654468e+01 3.6374931522382745186e+01 1.2085375093141841329e+00 1.0097159894064242636e+00
-9.1824575871089194834e+01 3.6450874029316551628e+01 1.6744264441366114582e+00 1.2491903813768185927e+00
1.3066766007887292744e+02 3.6526890958543987153e+01 1.2745247613903711859e+00 1.7120150860992151554e+00
-6.8401039711649218589e+00 3.6602982663496632654e+01 1.0064197671240193710e+00 1.2624220057925474858e+00
-1.4434786802120277116e+02 3.6679149499876082530e+01 1.1207756173815013323e+00 1.0110610870563461194e+00
7.8144367928759379538e+01 3.6755391825675388873e+01 1.5931165356679470868e+00 1.1510198824811839202e+00
-5.9363396121278512396e+01 3.6831710001200640647e+01 1.3944939864031142829e+00 1.6502875829302037225e+00
1.6312883982868368093e+02 3.6908104389092905251e+01 1.0323421648667263639e+00 1.3810129561654387320e+00
2.5621075778645774790e+01 3.6984575354350305076e+01 1.0583282147386430250e+00 1.0327123388253107716e+00
-1.1188668827139208872e+02 3.7061123264350491979e+01 1.4687367654993519483e+00 1.0813734963367913622e+00
1.1060554767857007619e+02 3.7137748488873320696e+01 1.5140791021554582674e+00 1.5243581511535715389e+00
-2.6902216371467829958e+01 3.7214451400123820690e+01 1.0791607975840162847e+00 1.5100960072521492084e+00
-1.6440998042150567926e+02 3.7291232372755409585e+01 1.0196049410701053528e+00 1.0749020019934705239e+00
5.8082255528456443017e+01 3.7368091783893476077e+01 1.3360829808733962754e+00 1.0358297331336416836e+00
-7.9425508521581406285e+01 3.7445030013159133375e+01 1.6062432756466873407e+00 1.3872575241974556270e+00
1.4306672742838071599e+02 3.7522047442693370556e+01 1.1469379968510937662e+00 1.6150886536944661920e+00
5.5589633783428666902e+00 3.7599144457181431278e+01 1.0015022798201076437e+00 1.1395228829332291198e+00
-1.3194880067169498261e+02 3.7676321443877533568e+01 1.2227204964525926201e+00 1.0124583518773460078e+00
9.0543435278267168087e+01 3.7753578792629866712e+01 1.6273371376023892942e+00 1.2628557705789396071e+00
-4.6964328771770738058e+01 3.7830916895905929209e+01 1.2371343382583785964e+00 1.6616845595448133110e+00
1.7552790717819146948e+02 3.7908336148818136735e+01 1.0029521167868966636e+00 1.2259089824507034550e+00
3.8020143128153563339e+01 3.7985836949149799580e+01 1.1326530871851263615e+00 1.0091272953013372682e+00
-9.9487620921884300174e+01 3.8063419697381377205e+01 1.5742274311249935259e+00 1.1648727587221705537e+00
1.2300461502807786474e+02 3.8141084796717116490e+01 1.3433856330726470230e+00 1.6211277364907641374e+00
-1.4503149021960041409e+01 3.8218832653111967090e+01 1.0235524913374334233e+00 1.3335682659142606976e+00
-1.5201091307199789071e+02 3.8296663675298880491e+01 1.0681282949678492233e+00 1.0252173795990500160e+00
7.0481322877964231566e+01 3.8374578274816421697e+01 1.4656038017375325744e+00 1.0919505346132709622e+00
-6.7026441172073617736e+01 3.8452576866036764613e+01 1.4561269303768424876e+00 1.5205214319479476437e+00
1.5546579477788850454e+02 3.8530659866194014285e+01 1.0632462247874474581e+00 1.4492548363937041156e+00
1.7958030727850683661e+01 3.8608827695412884395e+01 1.0256076993864537972e+00 1.0612301808990185492e+00
-1.1954973332218719406e+02 3.8687080776737808208e+01 1.3454724357312841665e+00 1.0434303117325482990e+00
1.0294250262777495664e+02 3.8765419536162312397e+01 1.5444882629279370612e+00 1.3935995300155945564e+00
-3.4565261422262921087e+01 3.8843844402658859849e+01 1.1234679781204059967e+00 1.5534919963550402056e+00
-1.7207302547230079881e+02 3.8922355808209040617e+01 1.0038042107379947510e+00 1.1172334813825066657e+00
5.0419210477661351888e+01 3.9000954187834182108e+01 1.2339385091382812920e+00 1.0159784313106308140e+00
-8.7088553572376497414e+01 3.9079639979626286106e+01 1.5822012460928844835e+00 1.2757611946164268968e+00
1.3540368237758565328e+02 3.9158413624779456086e+01 1.2026539728549652253e+00 1.6063467612840984788e+00
-2.1040816724522528602e+00 3.9237275567621679784e+01 1.0008375764360415427e+00 1.1946685453407859256e+00
-1.3961184572249010216e+02 3.9316226255647052312e+01 1.1447431144685180637e+00 1.0083369732517946105e+00
8.2880390227472048537e+01 3.9395266139548375861e+01 1.5463658084017903871e+00 1.1770058566845555958e+00
-5.4627373822565814976e+01 3.9474395673250249672e+01 1.2995539030881642084e+00 1.5905147957681706750e+00
1.6786486212739629309e+02 3.9553615313942614762e+01 1.0161271130078803893e+00 1.2896747723392163465e+00
3.0357098077358472210e+01 3.9632925522114611283e+01 1.0774413612464073253e+00 1.0195067883091040173e+00
-1.0715066597267940551e+02 3.9712326761589054058e+01 1.4600601297765183340e+00 1.1029959116489442827e+00
1.1534156997728274519e+02 3.9791819499557234963e+01 1.4007552293720697545e+00 1.5080189842547724322e+00
-2.2166194072755132538e+01 3.9871404206614258214e+01 1.0500159539171902701e+00 1.3966445329237244799e+00
-1.5967395812279298184e+02 3.9951081356794858834e+01 1.0323903155348821414e+00 1.0492103475886467301e+00
6.2818277827169140437e+01 4.0030851427609619009e+01 1.3491772403631698829e+00 1.0511060174330337791e+00
-7.4689486222868708865e+01 4.0110714900081809731e+01 1.4895153261167426439e+00 1.3977612393864276008e+00
1.4780274972709338499e+02 4.0190672258784587711e+01 1.1020908504797861660e+00 1.4930021407352107587e+00
1.0294985677055535689e+01 4.0270723991878767833e+01 1.0068107484883486169e+00 1.0983818408858683213e+00
-1.2721277837298231361e+02 4.0350870591151135613e+01 1.2444557309899397790e+00 1.0204023956280980912e+00
9.5279457576979837086e+01 4.0431112552053242837e+01 1.5323919871621163313e+00 1.2847332876633694720e+00
-4.2228306473058040638e+01 4.0511450373740686359e+01 1.1732149022079874090e+00 1.5549526350869440350e+00
-1.7973607052309588994e+02 4.0591884559113047715e+01 9.9980299167727015863e-01 1.1660770602801875384e+00
4.2756165426866260759e+01 4.0672415614854308785e+01 1.1549817566220086373e+00 1.0086396466768567937e+00
-9.4751598623171616964e+01 4.0753044051473757747e+01 1.5178106175991741278e+00 1.1888963143317581306e+00
1.2774063732679053373e+02 4.0833770383347641086e+01 1.2586893527231814982e+00 1.5525607278952351376e+00
-9.7671267232473439890e+00 4.0914595128761213516e+01 1.0104476210637607370e+00 1.2520182607303591560e+00
-1.4727489077328519329e+02 4.0995518809951470018e+01 1.0871641163400378449e+00 1.0150530269804614036e+00
7.5217345176676928986e+01 4.1076541953150503161e+01 1.4466571714834219886e+00 1.1130845852921635863e+00
-6.2290418873360920315e+01 4.1157665088629308059e+01 1.3528690984254632124e+00 1.4931128420029873283e+00
1.6020181707660117354e+02 4.1238888750742439981e+01 1.0383206884460407515e+00 1.3471869309910589063e+00
2.2694053026563324238e+01 4.1320213477973119609e+01 1.0391400572068083541e+00 1.0394475207517008819e+00
-1.1481371102347451085e+02 4.1401639812979034616e+01 1.3510823801108691189e+00 1.0593805783526941688e+00
1.0767852492648762563e+02 4.1483168302638787850e+01 1.4350142635536755620e+00 1.3953193193276764994e+00
-2.9829239123550223667e+01 4.1564799498099056052e+01 1.0840641692233716764e+00 1.4397721327639410038e+00
-1.6733700317358810139e+02 4.1646533954822331225e+01 1.0106622473648592120e+00 1.0814284372707201332e+00
5.5155232776374049308e+01 4.1728372232635415173e+01 1.2510645896435195201e+00 1.0252596292990308058e+00
-8.2352531273663828415e+01 4.1810314895778596167e+01 1.4863701416427927970e+00 1.2923434168516307885e+00
1.4013970467629832228e+02 4.1892362512955543252e+01 1.1461165705566047635e+00 1.5015563581988791153e+00
2.6319406262604445601e+00 4.1974515657383868472e+01 9.9980596141615973860e-01 1.1417230670190212649e+00
-1.3487582342377740474e+02 4.2056774906846527529e+01 1.1649708520682486856e+00 1.0099234922005750903e+00
8.7616412526184717535e+01 4.2139140843743803089e+01 1.4827017407477245392e+00 1.1982079472497593198e+00
-4.9891351523853131766e+01 4.2221614055146318378e+01 1.2236798889601920859e+00 1.5153567613236313960e+00
1.7260088442610896209e+02 4.2304195132848498417e+01 1.0059490296394835163e+00 1.2172229121465316659e+00
3.5093120376071112787e+01 4.2386884673423089964e+01 1.0958050840949105087e+00 1.0120457069458994592e+00
-1.0241464367396672230e+02 4.2469683278276313843e+01 1.4315611256284297426e+00 1.1232509897225884110e+00
1.2007759227599541418e+02 4.2552591553703969396e+01 1.3074591395629273638e+00 1.4706854600424579260e+00
-1.7430171774042435118e+01 4.2635610110948199747e+01 1.0288379020592237634e+00 1.3045063490278214768e+00
-1.5493793582408031284e+02 4.2718739566255322870e+01 1.0464303360544982002e+00 1.0310937886539239816e+00
6.7554300125881837857e+01 4.2801980540934351893e+01 1.3468182369940047138e+00 1.0672499367520846825e+00
-6.9953463924156025655e+01 4.2885333661416446205e+01 1.3870760697540851503e+00 1.3906490320113580328e+00
1.5253877202580611083e+02 4.2968799559315279168e+01 1.0677717461544928845e+00 1.3883983122488974260e+00
1.5031007975768233109e+01 4.3052378871488329537e+01 1.0148628197281617247e+00 1.0672963875243208776e+00
-1.2247675607426961619e+02 4.3136072240099032626e+01 1.2564886171281608451e+00 1.0308177131476308208e+00
1.0001547987569250608e+02 4.3219880312679947565e+01 1.4382464397565832837e+00 1.2951761203405831591e+00
-3.7492284174345343217e+01 4.3303803742196883775e+01 1.1230976183808489832e+00 1.4531953887623645372e+00
-1.7500004822438319252e+02 4.3387843187113922738e+01 1.0007286772176566814e+00 1.1195231402501617524e+00
4.7492187725578929758e+01 4.3471999311459590842e+01 1.1723203334307243928e+00 1.0119779881584503034e+00
-9.0015576324458933755e+01 4.3556272784893927508e+01 1.4487030700848828602e+00 1.2067485839290894578e+00
1.3247665962550320273e+02 4.3640664282776576499e+01 1.1911137901320543175e+00 1.4736239342375141437e+00
-5.0311044245346465686e+00 4.3725174486236113580e+01 1.0028513985705869160e+00 1.1874461931487714228e+00
-1.4253886847457249587e+02 4.3809804082240205503e+01 1.1044884762200566364e+00 1.0101193334728235662e+00
7.9953367475389654828e+01 4.3894553763667083501e+01 1.4097173014646500189e+00 1.1317781940398596863e+00
-5.7554396574648237106e+01 4.3979424229378004441e+01 1.2683013082986327458e+00 1.4471824517839637636e+00
1.6493783937531389938e+02 4.4064416184290891465e+01 1.0206668754181342784e+00 1.2645556878904755660e+00
2.7430075325276021658e+01 4.4149530339455132832e+01 1.0532070237499180365e+00 1.0245954966495047778e+00
-1.1007768872476182764e+02 4.4234767412127645514e+01 1.3408175129481085808e+00 1.0754089165662437111e+00
1.1241454722520029463e+02 4.4320128125849990397e+01 1.3404026806014626150e+00 1.3794738679277149807e+00
-2.5093216824837526246e+01 4.4405613210526837520e+01 1.0542328178370841130e+00 1.3435177742293760161e+00
-1.6260098087487540397e+02 4.4491223402505703177e+01 1.0197062276329793562e+00 1.0547585729896400419e+00
5.9891255075086718307e+01 4.4576959444657859422e+01 1.2573178726162839158e+00 1.0364075030592447835e+00
-7.7616508974951145206e+01 4.4662822086460657545e+01 1.3947793480973111890e+00 1.2962932715426758179e+00
1.4487572697501099128e+02 4.4748812084081137641e+01 1.1020040038662466397e+00 1.4046545149140521325e+00
7.3679629249731419804e+00 4.4834930200461002414e+01 1.0023563204583214592e+00 1.1007791045148227482e+00
-1.3013980112506470732e+02 4.4921177205402962329e+01 1.1789637273374509174e+00 1.0148299567355754114e+00
9.2352434824897443377e+01 4.5007553875658551590e+01 1.4105575405436057146e+00 1.2119176995079155024e+00
-4.5155329225140434346e+01 4.5094060995017258620e+01 1.1633057846802359325e+00 1.4343285070777744838e+00
1.7733690672482168793e+02 4.5180699354397361844e+01 1.0007653516988845865e+00 1.1600110035795130337e+00
3.9829142674783810207e+01 4.5267469751937994715e+01 1.1114425898497595213e+00 1.0093106734166059635e+00
-9.7678621375254024883e+01 4.5354372993092908928e+01 1.3873462045365314577e+00 1.1399416917414839645e+00
1.2481361457470808318e+02 4.5441409890725779519e+01 1.2313719337898025863e+00 1.4179858109107472686e+00
-1.2694149475329737697e+01 4.5528581265207058948e+01 1.0143060699167578687e+00 1.2301710608187816920e+00
-1.5020191352536761542e+02 4.5615887944512529373e+01 1.0602259071653494793e+00 1.0193038526262623300e+00
7.2290322424594506856e+01 4.5703330764323418123e+01 1.3288619568809409976e+00 1.0826100767124466895e+00
-6.5217441625443356656e+01 4.5790910568128325053e+01 1.2996579195755746383e+00 1.3665919124458005829e+00
1.5727479432451877983e+02 4.5878628207326769939e+01 1.0421582999689069648e+00 1.3006835308642654692e+00
1.9767030274480930530e+01 4.5966484541334608593e+01 1.0244913645413329384e+00 1.0445472093308649786e+00
-1.1774073377555691877e+02 4.6054480437691161399e+01 1.2567213854969490061e+00 1.0424429411196052264e+00
1.0475150217440523193e+02 4.6142616772168253192e+01 1.3508365291893482674e+00 1.2922416661121149950e+00
-3.2756261875632645797e+01 4.6230894428881072145e+01 1.0842522404616221632e+00 1.3613687439087811537e+00
-1.7026402592567052352e+02 4.6319314300401046580e+01 1.0047215720866551347e+00 1.0838258291480395989e+00
5.2228210024291627178e+01 4.6407877287870569205e+01 1.1822772814959263687e+00 1.0180951526237249638e+00
-8.5279554025746236334e+01 4.6496584301119789018e+01 1.3748810751720272894e+00 1.2158803850653763234e+00
1.3721268192421592857e+02 4.6585436258785456687e+01 1.1375340357888203968e+00 1.3927531047434877909e+00
-2.9508212582194914830e-01 4.6674434088431794976e+01 9.9974360535480710777e-01 1.1366659875524245393e+00
-1.3780284617585982687e+02 4.6763578726673607378e+01 1.1180389153893108833e+00 1.0094036520980194105e+00
8.4689389774102266983e+01 4.6852871119301497060e+01 1.3598634401917928383e+00 1.1457759989924278798e+00
-5.2818374275935553896e+01 4.6942312221409295603e+01 1.1996376223069284972e+00 1.3891772667071922154e+00
1.6967386167402656838e+02 4.7031902997523822307e+01 1.0090680948192498612e+00 1.1981198329975728534e+00
3.2166097623988719079e+01 4.7121644421736988306e+01 1.0661933556706799653e+00 1.0155061044365367717e+00
-1.0534166642604913022e+02 4.7211537477840167298e+01 1.3156939101682700866e+00 1.0897335219794053174e+00
1.1715056952391302048e+02 4.7301583159461166872e+01 1.2604673245439994567e+00 1.3480463481962090544e+00
-2.0357194526124828826e+01 4.7391782470203494881e+01 1.0323521556898007656e+00 1.2634604105165789800e+00
-1.5786495857616273497e+02 4.7482136423788368518e+01 1.0296689997403911665e+00 1.0356914652291346890e+00
6.4627277373799415727e+01 4.7572646044199103699e+01 1.2512776985404512331e+00 1.0480479171459013976e+00
-7.2880486676238447785e+01 4.7663312365828367945e+01 1.3117190032146417433e+00 1.2865001733025935859e+00
1.4961174927372366028e+02 4.7754136433628005420e+01 1.0681168540523646726e+00 1.3188768466550744307e+00
1.2103985223685839401e+01 4.7845119303261711252e+01 1.0074266073314048775e+00 1.0697188483430550843e+00
-1.2540377882635203832e+02 4.7936262041260498279e+01 1.1845343491025479565e+00 1.0219369338318879947e+00
9.7088457123610112376e+01 4.8027565725181126766e+01 1.3370013694980082963e+00 1.2159082321725116493e+00
-4.0419306926427765347e+01 4.8119031443767426026e+01 1.1156682241502835495e+00 1.3545955587018341237e+00
-1.7792707097646561465e+02 4.8210660297114756645e+01 9.9955841729509298244e-01 1.1152725809017951519e+00
4.4565164973496507628e+01 4.8302453396837499611e+01 1.1222775131967945850e+00 1.0102733555801564069e+00
-9.2942599076541327463e+01 4.8394411866239764208e+01 1.3330788406955096370e+00 1.1508185396437939918e+00
1.2954963687342080902e+02 4.8486536840489357303e+01 1.1698648919051410910e+00 1.3566184470129121209e+00
-7.9581271766170402771e+00 4.8578829466795056646e+01 1.0052751733533955569e+00 1.1706581773195332552e+00
-1.4546589122665494642e+02 4.8671290904587351633e+01 1.0720582134543492625e+00 1.0127282291693144867e+00
7.7026344723307204276e+01 4.8763922325702559135e+01 1.2974022849117656797e+00 1.0953091156529637384e+00
-6.0481419326730659236e+01 4.8856724914570705209e+01 1.2264520772399174486e+00 1.3287078238984955103e+00
1.6201081662323150567e+02 4.8949699868406895575e+01 1.0237956158701244647e+00 1.2282269452868836979e+00
2.4503052573193627950e+01 4.9042848397406451966e+01 1.0343297887090712184e+00 1.0287432356565207048e+00
-1.1300471147684423556e+02 4.9136171724944041728e+01 1.2445009430344635692e+00 1.0537883597103514521e+00
1.0948752447311790092e+02 4.9229671087776516458e+01 1.2730503877974352900e+00 1.2757647046573461491e+00
-2.8020239576919976798e+01 4.9323347736249942841e+01 1.0547398044873950163e+00 1.2813736665718622465e+00
-1.6552800362695782610e+02 4.9417202934510676471e+01 1.0106510923882374708e+00 1.0571268221775667051e+00
5.6964232323004324599e+01 4.9511237960720684725e+01 1.1830130086206760431e+00 1.0257889034014029406e+00
-8.0543531727033538914e+01 4.9605454107277225262e+01 1.3023729401915202786e+00 1.2145077843692224651e+00
1.4194870422292859757e+02 4.9699852681036837510e+01 1.0955263653160067783e+00 1.3157061830888425735e+00
4.4409401728907482720e+00 4.9794435003544087692e+01 1.0000891681844648051e+00 1.0972485432128609162e+00
-1.3306682387714712945e+02 4.9889202411264783166e+01 1.1257872460144415783e+00 1.0118435471356974631e+00
8.9425412072814992825e+01 4.9984156255824025550e+01 1.3028861315748336835e+00 1.1529422050134126021e+00
-4.8082351977222856476e+01 5.0079297904249202134e+01 1.1444148971806842319e+00 1.3256557768012411369e+00
1.7440988397273923738e+02 5.0174628739217922657e+01 1.0024274755779289947e+00 1.1451961368335308311e+00
3.6902119922701416499e+01 5.0270150159311157267e+01 1.0763160655420180856e+00 1.0110956889705606798e+00
-1.0060564412733644701e+02 5.0365863579271575645e+01 1.2787124826192566296e+00 1.1004148424483966018e+00
1.2188659182262568947e+02 5.0461770430267456788e+01 1.1940369273008415441e+00 1.3050055626296461764e+00
-1.5621172227412188249e+01 5.0557872160161913655e+01 1.0170920703839487764e+00 1.1977694425873259831e+00
